,f107
2005-03-01,72.4
2005-03-02,73.4
2005-03-03,75.7
2005-03-04,77.7
2005-03-05,79.9
2005-03-06,82.3
2005-03-07,85.7
2005-03-08,92.2
2005-03-09,98.5
2005-03-10,100.3
2005-03-11,103.6
2005-03-12,108.8
2005-03-13,112.5
2005-03-14,110.3
2005-03-15,107.0
2005-03-16,103.6
2005-03-17,100.4
2005-03-18,95.7
2005-03-19,92.2
2005-03-20,88.3
2005-03-21,89.1
2005-03-22,86.7
2005-03-23,87.1
2005-03-24,86.6
2005-03-25,81.7
2005-03-26,77.4
2005-03-27,78.1
2005-03-28,79.4
2005-03-29,78.6
2005-03-30,77.5
2005-03-31,76.5
