,f107
2002-12-01,145.5
2002-12-02,142.0
2002-12-03,141.8
2002-12-04,144.5
2002-12-05,144.4
2002-12-06,143.9
2002-12-07,146.6
2002-12-08,149.8
2002-12-09,151.6
2002-12-10,156.5
2002-12-11,147.7
2002-12-12,148.4
2002-12-13,161.8
2002-12-14,180.1
2002-12-15,196.6
2002-12-16,196.5
2002-12-17,205.8
2002-12-18,190.6
2002-12-19,186.7
2002-12-20,190.3
2002-12-21,177.9
2002-12-22,166.4
2002-12-23,153.7
2002-12-24,142.5
2002-12-25,127.6
2002-12-26,123.2
2002-12-27,112.7
2002-12-28,113.1
2002-12-29,111.0
2002-12-30,110.1
2002-12-31,111.3
