,f107
1997-07-01,72.4
1997-07-02,72.4
1997-07-03,71.4
1997-07-04,72.0
1997-07-05,72.0
1997-07-06,70.6
1997-07-07,72.6
1997-07-08,72.1
1997-07-09,72.3
1997-07-10,70.8
1997-07-11,70.9
1997-07-12,69.6
1997-07-13,69.3
1997-07-14,70.3
1997-07-15,71.5
1997-07-16,71.9
1997-07-17,72.2
1997-07-18,72.3
1997-07-19,72.8
1997-07-20,73.5
1997-07-21,73.6
1997-07-22,74.5
1997-07-23,78.1
1997-07-24,81.2
1997-07-25,83.0
1997-07-26,79.0
1997-07-27,76.8
1997-07-28,76.5
1997-07-29,75.0
1997-07-30,73.2
1997-07-31,72.5
