,f107
1974-01-01,71.5
1974-01-02,73.2
1974-01-03,73.3
1974-01-04,72.5
1974-01-05,72.1
1974-01-06,74.7
1974-01-07,76.0
1974-01-08,79.7
1974-01-09,84.9
1974-01-10,89.2
1974-01-11,91.0
1974-01-12,94.6
1974-01-13,94.8
1974-01-14,95.7
1974-01-15,91.8
1974-01-16,90.0
1974-01-17,89.2
1974-01-18,87.1
1974-01-19,85.8
1974-01-20,84.4
1974-01-21,79.7
1974-01-22,83.5
1974-01-23,81.0
1974-01-24,77.8
1974-01-25,74.1
1974-01-26,71.5
1974-01-27,70.7
1974-01-28,70.8
1974-01-29,70.7
1974-01-30,70.8
1974-01-31,71.3
