,f107
1959-03-01,184.7
1959-03-02,179.0
1959-03-03,179.0
1959-03-04,176.2
1959-03-05,177.2
1959-03-06,188.3
1959-03-07,186.3
1959-03-08,189.3
1959-03-09,196.2
1959-03-10,202.4
1959-03-11,199.4
1959-03-12,192.6
1959-03-13,205.5
1959-03-14,213.7
1959-03-15,233.3
1959-03-16,244.5
1959-03-17,257.4
1959-03-18,272.6
1959-03-19,279.9
1959-03-20,283.9
1959-03-21,286.1
1959-03-22,260.9
1959-03-23,257.2
1959-03-24,246.3
1959-03-25,247.5
1959-03-26,246.7
1959-03-27,245.8
1959-03-28,248.0
1959-03-29,245.0
1959-03-30,258.3
1959-03-31,254.3
