,f107
1956-01-02,125.9
1956-01-03,122.9
1956-01-04,121.0
1956-01-05,114.1
1956-01-06,118.0
1956-01-07,121.9
1956-01-08,119.9
1956-01-09,114.0
1956-01-10,110.0
1956-01-11,114.0
1956-01-12,121.8
1956-01-13,132.6
1956-01-14,133.6
1956-01-15,153.0
1956-01-16,158.0
1956-01-17,166.9
1956-01-18,173.7
1956-01-19,170.8
1956-01-20,169.8
1956-01-21,170.8
1956-01-22,177.5
1956-01-23,173.6
1956-01-24,170.6
1956-01-25,150.0
1956-01-26,134.3
1956-01-27,121.7
1956-01-28,118.8
1956-01-29,107.0
1956-01-30,105.0
1956-01-31,108.1
