,f107
1979-10-01,212.8
1979-10-02,211.5
1979-10-03,204.7
1979-10-04,197.7
1979-10-05,192.8
1979-10-06,195.5
1979-10-07,197.0
1979-10-08,200.3
1979-10-09,209.5
1979-10-10,208.7
1979-10-11,211.8
1979-10-12,216.4
1979-10-13,239.1
1979-10-14,236.4
1979-10-15,230.7
1979-10-16,232.3
1979-10-17,226.0
1979-10-18,236.8
1979-10-19,237.3
1979-10-20,236.7
1979-10-21,230.1
1979-10-22,221.9
1979-10-23,214.9
1979-10-24,225.6
1979-10-25,215.2
1979-10-26,202.9
1979-10-27,211.2
1979-10-28,210.0
1979-10-29,214.8
1979-10-30,213.7
1979-10-31,214.9
