,f107
1977-08-01,83.0
1977-08-02,82.8
1977-08-03,82.3
1977-08-04,82.9
1977-08-05,86.4
1977-08-06,88.2
1977-08-07,86.9
1977-08-08,85.1
1977-08-09,85.9
1977-08-10,87.2
1977-08-11,87.6
1977-08-12,86.5
1977-08-13,89.0
1977-08-14,87.5
1977-08-15,86.9
1977-08-16,87.3
1977-08-17,87.1
1977-08-18,88.6
1977-08-19,87.0
1977-08-20,88.7
1977-08-21,90.8
1977-08-22,89.6
1977-08-23,86.0
1977-08-24,86.0
1977-08-25,87.7
1977-08-26,86.4
1977-08-27,85.4
1977-08-28,82.4
1977-08-29,86.1
1977-08-30,85.5
1977-08-31,84.7
