,f107
2011-03-01,108.5
2011-03-02,111.4
2011-03-03,118.8
2011-03-04,124.7
2011-03-05,132.5
2011-03-06,140.3
2011-03-07,149.6
2011-03-08,164.3
2011-03-09,141.1
2011-03-10,129.5
2011-03-11,121.5
2011-03-12,119.2
2011-03-13,111.5
2011-03-14,106.1
2011-03-15,100.3
2011-03-16,103.8
2011-03-17,89.2
2011-03-18,86.8
2011-03-19,88.0
2011-03-20,91.2
2011-03-21,100.2
2011-03-22,99.1
2011-03-23,104.0
2011-03-24,106.9
2011-03-25,112.0
2011-03-26,113.9
2011-03-27,115.1
2011-03-28,118.1
2011-03-29,115.9
2011-03-30,117.3
2011-03-31,113.1
