,f107
1978-11-01,152.0
1978-11-02,159.0
1978-11-03,169.9
1978-11-04,177.4
1978-11-05,181.2
1978-11-06,172.2
1978-11-07,174.6
1978-11-08,168.0
1978-11-09,164.9
1978-11-10,166.3
1978-11-11,163.7
1978-11-12,150.4
1978-11-13,145.3
1978-11-14,136.3
1978-11-15,133.8
1978-11-16,128.8
1978-11-17,128.1
1978-11-18,127.4
1978-11-19,128.9
1978-11-20,134.9
1978-11-21,126.0
1978-11-22,127.1
1978-11-23,121.9
1978-11-24,123.5
1978-11-25,124.7
1978-11-26,132.7
1978-11-27,144.4
1978-11-28,154.1
1978-11-29,162.2
1978-11-30,167.8
