,f107
2015-01-01,132.9
2015-01-02,141.0
2015-01-03,143.8
2015-01-04,144.8
2015-01-05,137.2
2015-01-06,137.2
2015-01-07,142.4
2015-01-08,152.0
2015-01-09,146.2
2015-01-10,146.9
2015-01-11,148.6
2015-01-12,153.4
2015-01-14,135.3
2015-01-15,127.0
2015-01-16,121.3
2015-01-17,118.1
2015-01-18,122.3
2015-01-19,123.4
2015-01-20,121.7
2015-01-21,120.5
2015-01-22,116.1
2015-01-23,116.8
2015-01-24,122.1
2015-01-25,122.8
2015-01-26,142.2
2015-01-27,151.1
2015-01-28,156.2
2015-01-29,165.4
2015-01-30,152.5
2015-01-31,150.6
