,f107
2012-06-01,132.2
2012-06-02,132.9
2012-06-03,133.2
2012-06-04,131.9
2012-06-05,142.8
2012-06-06,156.4
2012-06-07,132.1
2012-06-08,127.9
2012-06-09,132.3
2012-06-10,132.3
2012-06-11,138.1
2012-06-12,145.8
2012-06-13,147.3
2012-06-14,153.3
2012-06-15,149.6
2012-06-16,138.8
2012-06-17,128.0
2012-06-18,121.9
2012-06-19,113.5
2012-06-20,107.1
2012-06-21,100.9
2012-06-22,91.4
2012-06-23,86.8
2012-06-24,88.1
2012-06-25,91.5
2012-06-26,102.5
2012-06-27,109.9
2012-06-28,123.7
2012-06-29,121.3
2012-06-30,128.2
