,f107
2015-04-01,123.9
2015-04-02,121.2
2015-04-03,119.8
2015-04-04,122.4
2015-04-05,122.3
2015-04-06,125.8
2015-04-07,111.4
2015-04-08,106.3
2015-04-09,111.6
2015-04-10,115.5
2015-04-11,123.5
2015-04-12,134.6
2015-04-13,142.1
2015-04-14,147.7
2015-04-15,155.7
2015-04-16,151.3
2015-04-17,150.8
2015-04-18,148.9
2015-04-19,153.0
2015-04-20,151.0
2015-04-21,155.3
2015-04-22,151.8
2015-04-23,142.0
2015-04-24,136.0
2015-04-25,127.4
2015-04-26,120.0
2015-04-27,108.9
2015-04-28,109.2
2015-04-29,105.5
2015-04-30,103.3
