,f107
1969-03-01,165.6
1969-03-02,152.0
1969-03-03,147.8
1969-03-04,143.9
1969-03-05,135.9
1969-03-06,139.4
1969-03-07,138.1
1969-03-08,137.3
1969-03-09,141.8
1969-03-10,137.8
1969-03-11,136.4
1969-03-12,138.5
1969-03-13,134.0
1969-03-14,139.0
1969-03-15,161.8
1969-03-16,174.9
1969-03-17,200.1
1969-03-18,210.9
1969-03-19,208.5
1969-03-20,213.7
1969-03-21,230.8
1969-03-22,222.5
1969-03-23,205.8
1969-03-24,195.4
1969-03-25,181.1
1969-03-26,191.2
1969-03-27,177.7
1969-03-28,177.5
1969-03-29,182.0
1969-03-30,182.9
1969-03-31,185.5
