,f107
1989-09-01,223.8
1989-09-02,233.3
1989-09-03,243.0
1989-09-04,245.0
1989-09-05,273.3
1989-09-06,288.4
1989-09-07,303.4
1989-09-08,302.1
1989-09-09,311.5
1989-09-10,303.3
1989-09-11,299.3
1989-09-12,292.2
1989-09-13,249.3
1989-09-14,244.9
1989-09-15,226.0
1989-09-16,233.7
1989-09-17,216.2
1989-09-18,208.6
1989-09-19,197.0
1989-09-20,173.1
1989-09-21,161.8
1989-09-22,159.3
1989-09-23,157.5
1989-09-24,157.0
1989-09-25,166.8
1989-09-26,182.2
1989-09-27,199.4
1989-09-28,194.3
1989-09-29,204.7
1989-09-30,202.0
