,f107
1961-07-01,107.5
1961-07-02,102.4
1961-07-03,107.5
1961-07-04,106.5
1961-07-05,109.6
1961-07-06,105.5
1961-07-07,108.6
1961-07-08,110.6
1961-07-09,115.8
1961-07-10,128.2
1961-07-11,142.7
1961-07-12,141.5
1961-07-13,145.7
1961-07-14,140.5
1961-07-15,140.5
1961-07-16,136.4
1961-07-17,141.5
1961-07-18,135.3
1961-07-19,130.2
1961-07-20,127.1
1961-07-21,121.8
1961-07-22,122.8
1961-07-23,121.8
1961-07-24,121.8
1961-07-25,120.7
1961-07-26,118.7
1961-07-27,114.4
1961-07-28,108.3
1961-07-29,106.2
1961-07-30,94.8
1961-07-31,93.7
