,f107
1979-07-01,186.3
1979-07-02,200.9
1979-07-03,213.4
1979-07-04,218.1
1979-07-05,204.5
1979-07-06,211.3
1979-07-07,207.2
1979-07-08,206.7
1979-07-09,197.9
1979-07-10,185.9
1979-07-11,178.6
1979-07-12,170.1
1979-07-13,161.4
1979-07-14,154.7
1979-07-15,151.1
1979-07-16,143.6
1979-07-17,142.7
1979-07-18,141.2
1979-07-19,143.6
1979-07-20,146.6
1979-07-21,143.7
1979-07-22,155.7
1979-07-23,163.1
1979-07-24,168.6
1979-07-25,164.5
1979-07-26,165.6
1979-07-27,159.1
1979-07-28,158.1
1979-07-29,156.7
1979-07-30,160.3
1979-07-31,152.4
