,f107
1958-07-01,222.3
1958-07-02,222.3
1958-07-03,231.6
1958-07-04,239.9
1958-07-05,246.1
1958-07-06,239.9
1958-07-07,245.1
1958-07-08,239.9
1958-07-09,225.4
1958-07-10,215.1
1958-07-11,209.9
1958-07-12,194.2
1958-07-13,197.3
1958-07-14,188.0
1958-07-15,187.0
1958-07-16,198.3
1958-07-17,194.2
1958-07-18,196.3
1958-07-19,211.8
1958-07-20,206.6
1958-07-21,215.7
1958-07-22,220.8
1958-07-23,219.8
1958-07-24,235.3
1958-07-25,247.7
1958-07-26,268.3
1958-07-27,269.1
1958-07-28,299.0
1958-07-29,293.8
1958-07-30,295.9
1958-07-31,296.6
