,f107
2016-12-01,82.1
2016-12-02,82.0
2016-12-03,82.2
2016-12-04,80.0
2016-12-05,80.3
2016-12-06,77.4
2016-12-07,74.9
2016-12-08,72.6
2016-12-09,70.7
2016-12-10,70.0
2016-12-11,69.2
2016-12-12,68.6
2016-12-13,69.0
2016-12-14,70.1
2016-12-15,70.2
2016-12-16,70.3
2016-12-17,69.8
2016-12-18,70.0
2016-12-19,70.5
2016-12-20,72.5
2016-12-21,72.6
2016-12-22,72.4
2016-12-23,71.3
2016-12-24,70.7
2016-12-25,70.1
2016-12-26,71.4
2016-12-27,71.3
2016-12-28,70.9
2016-12-29,70.9
2016-12-30,71.2
2016-12-31,71.1
