,f107
1987-01-01,71.6
1987-01-02,70.5
1987-01-03,69.1
1987-01-04,69.0
1987-01-05,70.3
1987-01-06,69.3
1987-01-07,69.7
1987-01-08,68.2
1987-01-09,68.0
1987-01-10,67.4
1987-01-11,68.0
1987-01-12,68.9
1987-01-13,69.7
1987-01-14,71.1
1987-01-15,71.5
1987-01-16,70.7
1987-01-17,70.8
1987-01-18,70.6
1987-01-19,70.0
1987-01-20,68.9
1987-01-21,71.2
1987-01-22,73.6
1987-01-23,72.1
1987-01-24,71.6
1987-01-25,71.5
1987-01-26,72.6
1987-01-27,69.9
1987-01-28,70.8
1987-01-29,70.6
1987-01-30,69.8
1987-01-31,68.7
