,f107
1985-07-01,76.9
1985-07-02,79.1
1985-07-03,81.3
1985-07-04,80.4
1985-07-05,83.3
1985-07-06,87.5
1985-07-07,97.7
1985-07-08,96.7
1985-07-09,100.9
1985-07-10,104.6
1985-07-11,97.3
1985-07-12,92.9
1985-07-13,85.5
1985-07-14,76.4
1985-07-15,73.0
1985-07-16,71.9
1985-07-17,71.9
1985-07-18,71.8
1985-07-19,71.7
1985-07-20,71.7
1985-07-21,71.2
1985-07-22,71.0
1985-07-23,71.1
1985-07-24,71.0
1985-07-25,75.6
1985-07-26,77.4
1985-07-27,79.2
1985-07-28,81.2
1985-07-29,83.5
1985-07-30,83.8
1985-07-31,82.4
