,f107
2003-09-01,110.1
2003-09-02,107.6
2003-09-03,112.4
2003-09-04,114.1
2003-09-05,109.8
2003-09-06,106.6
2003-09-07,109.4
2003-09-08,100.3
2003-09-09,97.3
2003-09-10,100.6
2003-09-11,98.0
2003-09-12,95.6
2003-09-13,97.3
2003-09-14,95.8
2003-09-15,98.4
2003-09-16,100.4
2003-09-17,107.0
2003-09-18,110.2
2003-09-19,112.1
2003-09-20,112.9
2003-09-21,120.9
2003-09-22,123.5
2003-09-23,125.7
2003-09-24,134.3
2003-09-25,133.4
2003-09-26,131.8
2003-09-27,130.3
2003-09-28,137.6
2003-09-29,135.6
2003-09-30,133.3
