,f107
1986-05-01,72.5
1986-05-02,74.3
1986-05-03,73.8
1986-05-04,71.6
1986-05-05,70.8
1986-05-06,69.8
1986-05-07,69.9
1986-05-08,69.5
1986-05-09,69.8
1986-05-10,70.9
1986-05-11,71.4
1986-05-12,70.9
1986-05-13,71.7
1986-05-14,71.6
1986-05-15,72.7
1986-05-16,74.3
1986-05-17,75.3
1986-05-18,78.7
1986-05-19,78.7
1986-05-20,79.6
1986-05-21,79.2
1986-05-22,79.2
1986-05-23,78.8
1986-05-24,79.5
1986-05-25,81.1
1986-05-26,77.1
1986-05-27,74.7
1986-05-28,74.3
1986-05-29,74.3
1986-05-30,72.5
1986-05-31,73.2
