,f107
1974-03-01,76.4
1974-03-02,76.5
1974-03-03,77.1
1974-03-04,79.0
1974-03-05,78.6
1974-03-06,77.5
1974-03-07,76.0
1974-03-08,77.0
1974-03-09,80.2
1974-03-10,86.1
1974-03-11,85.9
1974-03-12,86.2
1974-03-13,84.5
1974-03-14,81.9
1974-03-15,82.9
1974-03-16,81.8
1974-03-17,82.7
1974-03-18,80.2
1974-03-19,80.0
1974-03-20,79.6
1974-03-21,79.1
1974-03-22,80.0
1974-03-23,79.8
1974-03-24,76.6
1974-03-25,74.3
1974-03-26,72.6
1974-03-27,71.8
1974-03-28,70.4
1974-03-29,71.5
1974-03-30,72.1
1974-03-31,72.9
