,f107
1988-04-01,127.2
1988-04-02,126.5
1988-04-03,127.6
1988-04-04,122.6
1988-04-05,114.6
1988-04-06,116.8
1988-04-07,120.0
1988-04-08,121.8
1988-04-09,121.8
1988-04-10,127.2
1988-04-11,128.0
1988-04-12,130.6
1988-04-13,134.6
1988-04-14,146.3
1988-04-15,143.5
1988-04-16,147.6
1988-04-17,145.5
1988-04-18,145.3
1988-04-19,138.5
1988-04-20,134.9
1988-04-21,127.6
1988-04-22,120.1
1988-04-23,111.5
1988-04-24,105.6
1988-04-25,106.7
1988-04-26,103.8
1988-04-27,101.9
1988-04-28,101.6
1988-04-29,102.1
1988-04-30,104.8
