,f107
1962-08-01,73.0
1962-08-02,75.1
1962-08-03,73.8
1962-08-04,74.8
1962-08-05,72.4
1962-08-06,73.7
1962-08-07,73.4
1962-08-08,74.5
1962-08-09,75.1
1962-08-10,77.6
1962-08-11,75.7
1962-08-12,78.4
1962-08-13,81.2
1962-08-14,85.4
1962-08-15,94.0
1962-08-16,92.7
1962-08-17,90.9
1962-08-18,86.9
1962-08-19,85.4
1962-08-20,86.6
1962-08-21,83.8
1962-08-22,82.3
1962-08-23,81.2
1962-08-24,80.4
1962-08-25,78.7
1962-08-26,76.6
1962-08-27,75.1
1962-08-28,73.9
1962-08-29,73.2
1962-08-30,73.8
1962-08-31,76.8
