,f107
1982-04-01,172.2
1982-04-02,172.0
1982-04-03,169.9
1982-04-04,158.2
1982-04-05,159.9
1982-04-06,165.2
1982-04-07,164.0
1982-04-08,162.1
1982-04-09,167.3
1982-04-10,177.1
1982-04-11,178.7
1982-04-12,177.5
1982-04-13,170.9
1982-04-14,157.9
1982-04-15,152.2
1982-04-16,148.2
1982-04-17,145.9
1982-04-18,147.0
1982-04-19,145.1
1982-04-20,144.2
1982-04-21,145.2
1982-04-22,156.9
1982-04-23,175.2
1982-04-24,181.0
1982-04-25,182.6
1982-04-26,178.3
1982-04-27,167.3
1982-04-28,161.0
1982-04-29,155.6
1982-04-30,149.8
