,f107
1984-07-01,101.7
1984-07-02,103.6
1984-07-03,104.8
1984-07-04,105.7
1984-07-05,104.4
1984-07-06,100.3
1984-07-07,100.1
1984-07-08,101.1
1984-07-09,104.5
1984-07-10,101.3
1984-07-11,96.8
1984-07-12,94.7
1984-07-13,92.6
1984-07-14,92.2
1984-07-15,92.2
1984-07-16,90.1
1984-07-17,87.3
1984-07-18,85.5
1984-07-19,84.7
1984-07-20,84.8
1984-07-21,86.7
1984-07-22,86.3
1984-07-23,87.3
1984-07-24,86.8
1984-07-25,85.9
1984-07-26,83.4
1984-07-27,83.0
1984-07-28,82.5
1984-07-29,82.3
1984-07-30,82.2
1984-07-31,83.0
