,f107
1985-08-01,80.5
1985-08-02,80.4
1985-08-03,79.2
1985-08-04,79.3
1985-08-05,78.5
1985-08-06,77.9
1985-08-07,79.5
1985-08-08,78.5
1985-08-09,74.9
1985-08-10,72.8
1985-08-11,68.4
1985-08-12,69.7
1985-08-13,68.9
1985-08-14,69.3
1985-08-15,69.0
1985-08-16,68.2
1985-08-17,67.9
1985-08-18,68.6
1985-08-19,69.1
1985-08-20,70.6
1985-08-21,70.4
1985-08-22,72.7
1985-08-23,72.9
1985-08-24,72.1
1985-08-25,72.5
1985-08-26,72.3
1985-08-27,73.1
1985-08-28,73.1
1985-08-29,73.1
1985-08-30,73.9
1985-08-31,74.1
