,f107
2014-07-01,156.9
2014-07-02,175.1
2014-07-03,184.1
2014-07-04,193.9
2014-07-05,199.4
2014-07-06,207.7
2014-07-07,204.5
2014-07-08,208.1
2014-07-09,205.0
2014-07-10,183.3
2014-07-11,171.8
2014-07-12,149.9
2014-07-13,131.0
2014-07-14,113.0
2014-07-15,103.9
2014-07-16,95.1
2014-07-17,91.5
2014-07-18,91.4
2014-07-19,88.9
2014-07-20,89.9
2014-07-21,93.0
2014-07-22,95.5
2014-07-23,102.2
2014-07-24,107.4
2014-07-25,109.9
2014-07-26,120.1
2014-07-27,125.2
2014-07-28,136.3
2014-07-29,146.0
2014-07-30,156.6
2014-07-31,161.1
