,f107
1996-01-01,72.6
1996-01-02,72.3
1996-01-03,78.2
1996-01-04,83.1
1996-01-05,82.1
1996-01-06,79.9
1996-01-07,79.8
1996-01-08,76.7
1996-01-09,73.4
1996-01-10,71.4
1996-01-11,69.1
1996-01-12,67.2
1996-01-13,66.7
1996-01-14,67.4
1996-01-15,67.9
1996-01-16,67.6
1996-01-17,68.2
1996-01-18,68.7
1996-01-19,68.5
1996-01-20,69.1
1996-01-21,69.5
1996-01-22,70.0
1996-01-23,71.0
1996-01-24,70.7
1996-01-25,71.7
1996-01-26,71.5
1996-01-27,71.6
1996-01-28,71.4
1996-01-29,71.8
1996-01-30,72.5
1996-01-31,74.5
