,f107
1993-06-01,140.4
1993-06-02,143.4
1993-06-03,140.4
1993-06-04,133.7
1993-06-05,137.7
1993-06-06,131.3
1993-06-07,115.7
1993-06-08,115.2
1993-06-09,118.9
1993-06-10,116.0
1993-06-11,104.9
1993-06-12,96.2
1993-06-13,89.4
1993-06-14,86.4
1993-06-15,84.6
1993-06-16,85.0
1993-06-17,86.1
1993-06-18,87.4
1993-06-19,88.8
1993-06-20,94.1
1993-06-21,94.0
1993-06-22,99.8
1993-06-23,113.1
1993-06-24,125.4
1993-06-25,122.6
1993-06-26,126.0
1993-06-27,131.7
1993-06-28,127.8
1993-06-29,126.7
1993-06-30,120.3
