,f107
2005-05-01,113.4
2005-05-02,114.0
2005-05-03,114.2
2005-05-04,110.6
2005-05-05,111.0
2005-05-06,112.4
2005-05-07,101.8
2005-05-08,103.2
2005-05-09,112.2
2005-05-10,121.6
2005-05-11,127.9
2005-05-12,119.9
2005-05-13,128.6
2005-05-14,101.7
2005-05-15,105.2
2005-05-16,101.4
2005-05-17,92.0
2005-05-18,85.8
2005-05-19,86.7
2005-05-20,85.6
2005-05-21,83.9
2005-05-22,84.2
2005-05-23,85.5
2005-05-24,87.4
2005-05-25,86.0
2005-05-26,92.8
2005-05-27,98.1
2005-05-28,95.1
2005-05-29,95.3
2005-05-30,97.5
2005-05-31,99.0
