,f107
1973-10-01,109.0
1973-10-02,106.1
1973-10-03,103.5
1973-10-04,94.9
1973-10-05,90.6
1973-10-06,85.9
1973-10-07,82.2
1973-10-08,80.1
1973-10-09,79.1
1973-10-10,77.0
1973-10-11,74.9
1973-10-12,72.0
1973-10-13,70.5
1973-10-14,72.7
1973-10-15,75.7
1973-10-16,75.6
1973-10-17,79.5
1973-10-18,78.3
1973-10-19,76.7
1973-10-20,73.4
1973-10-21,80.0
1973-10-22,85.0
1973-10-23,89.9
1973-10-24,97.6
1973-10-25,101.0
1973-10-26,101.0
1973-10-27,101.7
1973-10-28,100.7
1973-10-29,99.1
1973-10-30,97.4
1973-10-31,90.5
