,f107
2003-07-01,135.6
2003-07-02,139.3
2003-07-03,136.7
2003-07-04,144.8
2003-07-05,146.7
2003-07-06,134.0
2003-07-07,137.8
2003-07-08,135.7
2003-07-09,130.2
2003-07-10,126.9
2003-07-11,126.1
2003-07-12,125.5
2003-07-13,130.7
2003-07-14,131.4
2003-07-15,129.9
2003-07-16,137.5
2003-07-17,143.2
2003-07-18,144.3
2003-07-19,150.8
2003-07-20,162.4
2003-07-21,160.7
2003-07-22,157.4
2003-07-23,148.7
2003-07-24,129.2
2003-07-25,115.1
2003-07-26,105.9
2003-07-27,104.9
2003-07-28,106.6
2003-07-29,103.0
2003-07-30,101.7
2003-07-31,105.2
