,f107
1998-05-01,115.1
1998-05-02,118.8
1998-05-03,119.3
1998-05-04,123.2
1998-05-05,135.7
1998-05-06,132.4
1998-05-07,125.6
1998-05-08,120.2
1998-05-09,112.8
1998-05-10,109.3
1998-05-11,110.2
1998-05-12,114.4
1998-05-13,119.1
1998-05-14,119.8
1998-05-15,118.6
1998-05-16,120.4
1998-05-17,113.0
1998-05-18,104.6
1998-05-19,101.5
1998-05-20,94.1
1998-05-21,91.2
1998-05-22,89.6
1998-05-23,92.6
1998-05-24,98.0
1998-05-25,94.7
1998-05-26,94.9
1998-05-27,96.6
1998-05-28,101.1
1998-05-29,97.6
1998-05-30,98.8
1998-05-31,96.8
