,f107
1967-05-01,136.7
1967-05-02,131.8
1967-05-03,126.5
1967-05-04,125.8
1967-05-05,128.1
1967-05-06,122.8
1967-05-07,119.7
1967-05-08,116.9
1967-05-09,113.6
1967-05-10,109.4
1967-05-11,106.1
1967-05-12,109.8
1967-05-13,107.3
1967-05-14,108.6
1967-05-15,111.0
1967-05-16,113.1
1967-05-17,115.4
1967-05-18,124.8
1967-05-19,135.6
1967-05-20,146.3
1967-05-21,160.3
1967-05-22,182.8
1967-05-23,194.0
1967-05-24,200.9
1967-05-25,210.7
1967-05-26,219.0
1967-05-27,213.8
1967-05-28,202.6
1967-05-29,188.3
1967-05-30,177.4
1967-05-31,175.4
