,f107
2017-01-01,70.1
2017-01-02,70.6
2017-01-03,71.0
2017-01-04,70.0
2017-01-05,70.9
2017-01-06,69.6
2017-01-07,69.7
2017-01-08,69.2
2017-01-09,68.9
2017-01-10,70.3
2017-01-11,72.0
2017-01-12,73.0
2017-01-13,72.4
2017-01-14,74.1
2017-01-15,75.0
2017-01-16,75.8
2017-01-17,76.1
2017-01-18,76.1
2017-01-19,77.0
2017-01-20,80.6
2017-01-21,83.4
2017-01-22,84.0
2017-01-23,81.5
2017-01-24,79.7
2017-01-25,82.5
2017-01-26,80.6
2017-01-27,77.9
2017-01-28,76.1
2017-01-29,74.4
2017-01-30,74.7
2017-01-31,73.8
