,f107
1967-03-01,194.2
1967-03-02,197.8
1967-03-03,196.4
1967-03-04,206.0
1967-03-05,179.2
1967-03-06,177.4
1967-03-07,163.8
1967-03-08,156.1
1967-03-09,158.0
1967-03-10,148.4
1967-03-11,141.6
1967-03-12,134.3
1967-03-13,129.1
1967-03-14,127.2
1967-03-15,132.4
1967-03-16,132.1
1967-03-17,132.6
1967-03-18,132.2
1967-03-19,136.0
1967-03-20,140.4
1967-03-21,147.2
1967-03-22,149.5
1967-03-23,155.7
1967-03-24,161.9
1967-03-25,169.2
1967-03-26,163.9
1967-03-27,162.8
1967-03-28,180.8
1967-03-29,178.5
1967-03-30,175.8
1967-03-31,167.7
