,f107
1998-12-01,158.2
1998-12-02,147.4
1998-12-03,148.7
1998-12-04,144.0
1998-12-05,138.3
1998-12-06,138.1
1998-12-07,148.7
1998-12-08,157.1
1998-12-09,149.3
1998-12-10,129.8
1998-12-11,138.8
1998-12-12,138.9
1998-12-13,139.7
1998-12-14,139.9
1998-12-15,137.2
1998-12-16,136.1
1998-12-17,141.5
1998-12-18,149.8
1998-12-19,133.6
1998-12-20,130.4
1998-12-21,130.9
1998-12-22,124.6
1998-12-23,135.2
1998-12-24,134.9
1998-12-25,139.6
1998-12-26,140.2
1998-12-27,161.4
1998-12-28,178.3
1998-12-29,176.8
1998-12-30,173.1
1998-12-31,168.8
