,f107
1988-11-01,157.2
1988-11-02,156.5
1988-11-03,164.0
1988-11-04,159.7
1988-11-05,163.8
1988-11-06,161.2
1988-11-07,151.6
1988-11-08,143.5
1988-11-09,152.4
1988-11-10,147.7
1988-11-11,153.8
1988-11-12,150.6
1988-11-13,157.8
1988-11-14,173.2
1988-11-15,161.1
1988-11-16,186.1
1988-11-17,175.6
1988-11-18,161.8
1988-11-19,151.2
1988-11-20,146.6
1988-11-21,152.9
1988-11-22,153.1
1988-11-23,135.7
1988-11-24,138.0
1988-11-25,137.5
1988-11-26,137.4
1988-11-27,140.9
1988-11-28,138.8
1988-11-29,137.6
1988-11-30,135.8
