,f107
2007-05-01,87.6
2007-05-02,88.8
2007-05-03,84.4
2007-05-04,83.9
2007-05-05,82.4
2007-05-06,79.4
2007-05-07,77.1
2007-05-08,74.7
2007-05-09,73.5
2007-05-10,72.6
2007-05-11,72.9
2007-05-12,72.9
2007-05-13,75.0
2007-05-14,74.4
2007-05-15,78.5
2007-05-16,78.9
2007-05-17,78.3
2007-05-18,77.6
2007-05-19,76.6
2007-05-20,75.9
2007-05-21,75.0
2007-05-22,73.7
2007-05-23,71.9
2007-05-24,71.7
2007-05-25,69.9
2007-05-26,69.5
2007-05-27,68.8
2007-05-28,70.5
2007-05-29,71.5
2007-05-30,72.6
2007-05-31,76.7
