,f107
1998-03-01,96.5
1998-03-02,89.9
1998-03-03,95.0
1998-03-04,100.0
1998-03-05,95.1
1998-03-06,90.3
1998-03-07,90.5
1998-03-08,89.9
1998-03-09,88.7
1998-03-10,95.0
1998-03-11,99.4
1998-03-12,100.3
1998-03-13,103.7
1998-03-14,118.2
1998-03-15,131.6
1998-03-16,122.6
1998-03-17,124.3
1998-03-18,125.9
1998-03-19,123.5
1998-03-20,125.5
1998-03-21,124.9
1998-03-22,126.8
1998-03-23,121.3
1998-03-24,119.9
1998-03-25,114.4
1998-03-26,109.5
1998-03-27,107.7
1998-03-28,103.6
1998-03-29,100.0
1998-03-30,107.2
1998-03-31,107.9
