,f107
2011-05-01,107.7
2011-05-02,111.5
2011-05-03,108.8
2011-05-04,108.7
2011-05-05,106.7
2011-05-06,103.7
2011-05-07,104.1
2011-05-08,104.1
2011-05-09,105.7
2011-05-10,99.4
2011-05-11,96.0
2011-05-12,94.7
2011-05-13,93.5
2011-05-14,93.4
2011-05-15,96.6
2011-05-16,94.3
2011-05-17,93.6
2011-05-18,92.7
2011-05-19,86.4
2011-05-20,85.7
2011-05-21,85.7
2011-05-22,86.6
2011-05-23,86.3
2011-05-24,83.8
2011-05-25,82.4
2011-05-26,84.9
2011-05-27,92.3
2011-05-28,103.2
2011-05-29,113.8
2011-05-30,115.0
2011-05-31,115.2
