,f107
1966-12-01,92.2
1966-12-02,95.0
1966-12-03,98.6
1966-12-04,104.8
1966-12-05,110.9
1966-12-06,115.6
1966-12-07,117.7
1966-12-08,123.7
1966-12-09,146.2
1966-12-10,157.3
1966-12-11,162.8
1966-12-12,157.7
1966-12-13,155.5
1966-12-14,149.5
1966-12-15,144.9
1966-12-16,135.1
1966-12-17,124.9
1966-12-18,111.2
1966-12-19,112.3
1966-12-20,107.6
1966-12-21,106.5
1966-12-22,105.5
1966-12-23,110.7
1966-12-24,110.6
1966-12-25,111.6
1966-12-26,110.9
1966-12-27,109.6
1966-12-28,107.5
1966-12-29,109.3
1966-12-30,115.1
1966-12-31,120.5
