,f107
1966-11-01,94.5
1966-11-02,96.7
1966-11-03,93.0
1966-11-04,91.7
1966-11-05,97.9
1966-11-06,104.7
1966-11-07,113.4
1966-11-08,116.9
1966-11-09,117.2
1966-11-10,121.9
1966-11-11,126.1
1966-11-12,126.2
1966-11-13,126.4
1966-11-14,124.0
1966-11-15,122.6
1966-11-16,121.2
1966-11-17,113.2
1966-11-18,113.4
1966-11-19,111.0
1966-11-20,110.9
1966-11-21,110.7
1966-11-22,116.5
1966-11-23,114.7
1966-11-24,113.8
1966-11-25,110.7
1966-11-26,107.3
1966-11-27,111.1
1966-11-28,104.1
1966-11-29,97.9
1966-11-30,94.5
