,f107
1976-03-01,67.8
1976-03-02,68.1
1976-03-03,67.4
1976-03-04,67.4
1976-03-05,67.6
1976-03-06,67.6
1976-03-07,68.0
1976-03-08,67.9
1976-03-09,68.2
1976-03-10,68.5
1976-03-11,68.9
1976-03-12,69.0
1976-03-13,70.9
1976-03-14,70.1
1976-03-15,69.1
1976-03-16,72.6
1976-03-17,74.4
1976-03-18,79.1
1976-03-19,81.6
1976-03-20,85.0
1976-03-21,91.3
1976-03-22,83.0
1976-03-23,87.0
1976-03-24,82.2
1976-03-25,85.2
1976-03-26,84.2
1976-03-27,85.6
1976-03-28,87.1
1976-03-29,84.0
1976-03-30,82.4
1976-03-31,82.7
