,f107
2013-05-01,161.7
2013-05-02,151.8
2013-05-03,150.4
2013-05-04,144.1
2013-05-05,139.5
2013-05-06,133.0
2013-05-07,131.1
2013-05-08,129.3
2013-05-09,130.9
2013-05-10,127.3
2013-05-11,139.4
2013-05-12,150.4
2013-05-13,153.5
2013-05-14,151.1
2013-05-15,148.8
2013-05-16,148.0
2013-05-17,139.6
2013-05-18,135.2
2013-05-19,138.5
2013-05-20,135.2
2013-05-21,128.4
2013-05-22,136.7
2013-05-23,137.9
2013-05-24,130.6
2013-05-25,124.5
2013-05-26,123.2
2013-05-27,113.1
2013-05-28,107.6
2013-05-29,109.8
2013-05-30,106.9
2013-05-31,104.7
