,f107
1990-01-01,209.3
1990-01-02,208.6
1990-01-03,192.5
1990-01-04,189.2
1990-01-05,187.1
1990-01-06,180.9
1990-01-07,177.1
1990-01-08,170.9
1990-01-09,160.6
1990-01-10,167.2
1990-01-11,169.5
1990-01-12,170.0
1990-01-13,167.0
1990-01-14,165.9
1990-01-15,184.9
1990-01-16,187.6
1990-01-17,186.8
1990-01-18,217.2
1990-01-19,233.1
1990-01-20,238.2
1990-01-21,250.8
1990-01-22,233.7
1990-01-23,233.6
1990-01-24,239.8
1990-01-25,234.6
1990-01-26,238.8
1990-01-27,232.2
1990-01-28,230.1
1990-01-29,227.8
1990-01-30,211.4
1990-01-31,209.3
