,f107
1964-08-01,68.9
1964-08-02,69.7
1964-08-03,70.0
1964-08-04,69.8
1964-08-05,71.0
1964-08-06,70.1
1964-08-07,69.6
1964-08-08,69.4
1964-08-09,69.8
1964-08-10,70.7
1964-08-11,70.0
1964-08-12,71.7
1964-08-13,76.0
1964-08-14,78.1
1964-08-15,77.4
1964-08-16,74.9
1964-08-17,73.3
1964-08-18,71.4
1964-08-19,72.3
1964-08-20,71.4
1964-08-21,70.8
1964-08-22,70.6
1964-08-23,70.3
1964-08-24,69.9
1964-08-25,69.2
1964-08-26,68.9
1964-08-27,69.7
1964-08-28,68.6
1964-08-29,68.5
1964-08-30,69.9
1964-08-31,70.2
