,f107
2000-12-01,179.3
2000-12-02,162.3
2000-12-03,158.9
2000-12-04,147.6
2000-12-05,142.7
2000-12-06,136.9
2000-12-07,139.9
2000-12-08,134.1
2000-12-09,130.7
2000-12-10,142.1
2000-12-11,139.2
2000-12-12,145.2
2000-12-13,159.5
2000-12-14,176.5
2000-12-15,181.9
2000-12-16,184.4
2000-12-17,190.4
2000-12-18,191.6
2000-12-19,192.2
2000-12-20,194.8
2000-12-21,188.2
2000-12-22,183.8
2000-12-23,184.7
2000-12-24,186.7
2000-12-25,180.9
2000-12-26,182.6
2000-12-27,181.4
2000-12-28,179.3
2000-12-29,175.5
2000-12-30,176.1
2000-12-31,163.9
