,f107
2015-09-01,90.7
2015-09-02,89.8
2015-09-03,88.0
2015-09-04,91.5
2015-09-05,86.8
2015-09-06,86.9
2015-09-07,85.0
2015-09-08,84.7
2015-09-09,83.5
2015-09-10,84.6
2015-09-11,94.1
2015-09-12,100.4
2015-09-13,100.0
2015-09-14,97.7
2015-09-15,102.2
2015-09-16,110.6
2015-09-17,107.9
2015-09-18,103.8
2015-09-19,106.7
2015-09-20,111.3
2015-09-21,104.2
2015-09-22,107.8
2015-09-23,111.4
2015-09-24,107.4
2015-09-25,120.5
2015-09-26,120.8
2015-09-27,128.1
2015-09-28,124.5
2015-09-29,129.6
2015-09-30,131.5
