,f107
1957-05-01,178.0
1957-05-02,179.0
1957-05-03,185.3
1957-05-04,193.4
1957-05-05,205.8
1957-05-06,201.8
1957-05-07,208.1
1957-05-08,211.1
1957-05-09,232.6
1957-05-10,231.8
1957-05-11,238.9
1957-05-12,233.0
1957-05-13,247.3
1957-05-14,253.7
1957-05-15,240.2
1957-05-16,244.5
1957-05-17,216.9
1957-05-18,219.1
1957-05-19,205.8
1957-05-21,235.7
1957-05-22,217.3
1957-05-23,212.4
1957-05-24,215.5
1957-05-25,201.1
1957-05-26,189.0
1957-05-27,203.3
1957-05-28,185.9
1957-05-29,188.1
1957-05-30,204.6
1957-05-31,216.9
