,f107
1984-12-01,77.0
1984-12-02,76.8
1984-12-03,77.9
1984-12-04,75.9
1984-12-05,73.4
1984-12-06,73.0
1984-12-07,72.8
1984-12-08,74.1
1984-12-09,74.5
1984-12-10,75.7
1984-12-11,78.9
1984-12-12,77.8
1984-12-13,76.2
1984-12-14,75.8
1984-12-15,74.9
1984-12-16,74.2
1984-12-17,72.6
1984-12-18,70.2
1984-12-19,71.0
1984-12-20,69.9
1984-12-21,69.7
1984-12-22,70.7
1984-12-23,71.3
1984-12-24,71.8
1984-12-25,72.2
1984-12-26,72.3
1984-12-27,72.0
1984-12-28,72.2
1984-12-29,72.1
1984-12-30,71.4
1984-12-31,70.0
