,f107
1983-06-01,131.3
1983-06-02,139.0
1983-06-03,139.3
1983-06-04,149.2
1983-06-05,167.9
1983-06-06,191.4
1983-06-07,179.5
1983-06-08,173.7
1983-06-09,159.5
1983-06-10,150.5
1983-06-11,139.2
1983-06-12,134.5
1983-06-13,128.3
1983-06-14,126.4
1983-06-15,128.7
1983-06-16,128.8
1983-06-17,130.7
1983-06-18,130.5
1983-06-19,133.8
1983-06-20,136.9
1983-06-21,144.0
1983-06-22,148.9
1983-06-23,149.8
1983-06-24,141.7
1983-06-25,141.4
1983-06-26,144.1
1983-06-27,137.1
1983-06-28,129.4
1983-06-29,128.9
1983-06-30,126.8
