,f107
2014-04-01,153.1
2014-04-02,154.6
2014-04-03,153.0
2014-04-04,157.0
2014-04-05,142.3
2014-04-06,141.2
2014-04-07,140.2
2014-04-08,132.4
2014-04-09,131.0
2014-04-10,137.3
2014-04-11,138.2
2014-04-12,136.5
2014-04-13,137.9
2014-04-14,151.2
2014-04-15,163.0
2014-04-16,185.2
2014-04-17,180.3
2014-04-18,173.7
2014-04-19,170.8
2014-04-20,164.1
2014-04-21,160.4
2014-04-22,146.3
2014-04-23,137.6
2014-04-24,131.6
2014-04-25,126.2
2014-04-26,122.3
2014-04-27,119.6
2014-04-28,122.5
2014-04-29,121.8
2014-04-30,125.5
