,f107
1995-03-01,88.3
1995-03-02,88.7
1995-03-03,89.4
1995-03-04,87.6
1995-03-05,82.9
1995-03-06,82.2
1995-03-07,82.7
1995-03-08,79.6
1995-03-09,75.8
1995-03-10,78.1
1995-03-11,75.1
1995-03-12,75.3
1995-03-13,76.6
1995-03-14,78.1
1995-03-15,80.2
1995-03-16,83.3
1995-03-17,82.5
1995-03-18,90.9
1995-03-19,83.4
1995-03-20,88.3
1995-03-21,89.3
1995-03-22,92.9
1995-03-23,93.6
1995-03-24,94.4
1995-03-25,91.8
1995-03-26,89.9
1995-03-27,88.6
1995-03-28,83.4
1995-03-29,80.7
1995-03-30,79.5
1995-03-31,76.7
