,f107
2014-08-01,173.5
2014-08-02,160.2
2014-08-03,156.2
2014-08-04,143.3
2014-08-05,143.3
2014-08-06,140.5
2014-08-07,140.0
2014-08-08,126.4
2014-08-09,116.3
2014-08-10,111.3
2014-08-11,107.3
2014-08-12,106.8
2014-08-13,105.6
2014-08-14,105.4
2014-08-15,116.0
2014-08-16,114.8
2014-08-17,117.9
2014-08-18,113.3
2014-08-19,113.3
2014-08-20,121.1
2014-08-21,131.3
2014-08-22,129.3
2014-08-23,134.9
2014-08-24,144.0
2014-08-25,154.8
2014-08-26,130.8
2014-08-27,125.3
2014-08-28,121.0
2014-08-29,122.5
2014-08-30,125.5
2014-08-31,127.1
