,f107
2014-09-01,128.9
2014-09-02,138.7
2014-09-03,140.1
2014-09-04,148.4
2014-09-05,146.3
2014-09-06,159.8
2014-09-07,162.6
2014-09-08,166.3
2014-09-09,161.6
2014-09-10,177.0
2014-09-11,153.4
2014-09-12,154.0
2014-09-13,146.9
2014-09-14,141.0
2014-09-15,134.4
2014-09-16,134.1
2014-09-17,134.2
2014-09-18,121.3
2014-09-19,122.8
2014-09-20,120.1
2014-09-21,124.9
2014-09-22,136.8
2014-09-23,139.1
2014-09-24,145.6
2014-09-25,167.8
2014-09-26,171.0
2014-09-27,182.2
2014-09-28,181.8
2014-09-29,175.6
2014-09-30,162.6
