,f107
1958-09-01,266.2
1958-09-02,286.6
1958-09-03,275.1
1958-09-04,260.9
1958-09-05,237.2
1958-09-06,219.9
1958-09-07,213.6
1958-09-08,214.6
1958-09-09,238.8
1958-09-10,248.9
1958-09-11,253.8
1958-09-12,274.1
1958-09-13,289.3
1958-09-14,294.4
1958-09-15,274.8
1958-09-16,266.7
1958-09-17,262.4
1958-09-18,249.0
1958-09-19,245.9
1958-09-20,233.5
1958-09-21,223.4
1958-09-22,251.7
1958-09-23,228.5
1958-09-24,227.3
1958-09-25,224.0
1958-09-26,220.0
1958-09-27,220.8
1958-09-28,226.8
1958-09-29,228.6
1958-09-30,229.6
