,f107
1998-11-01,119.5
1998-11-02,124.1
1998-11-03,149.3
1998-11-04,139.0
1998-11-05,150.1
1998-11-06,138.4
1998-11-07,145.8
1998-11-08,149.9
1998-11-09,159.3
1998-11-10,150.8
1998-11-11,144.1
1998-11-12,138.7
1998-11-13,132.6
1998-11-14,123.8
1998-11-15,123.7
1998-11-16,121.8
1998-11-17,118.0
1998-11-18,112.2
1998-11-19,113.7
1998-11-20,118.6
1998-11-21,118.3
1998-11-22,123.0
1998-11-23,126.7
1998-11-24,136.7
1998-11-25,145.6
1998-11-26,152.3
1998-11-27,154.7
1998-11-28,160.4
1998-11-29,163.2
1998-11-30,158.9
