,f107
1997-08-01,73.2
1997-08-02,72.9
1997-08-03,74.3
1997-08-04,74.9
1997-08-05,76.9
1997-08-06,79.0
1997-08-07,80.1
1997-08-08,79.9
1997-08-09,80.3
1997-08-10,80.4
1997-08-11,81.6
1997-08-12,83.0
1997-08-13,84.2
1997-08-14,81.6
1997-08-15,79.6
1997-08-16,79.8
1997-08-17,77.4
1997-08-18,77.7
1997-08-19,76.1
1997-08-20,76.3
1997-08-21,76.3
1997-08-22,77.2
1997-08-23,78.2
1997-08-24,79.4
1997-08-25,83.7
1997-08-26,85.5
1997-08-27,83.5
1997-08-28,92.3
1997-08-29,93.3
1997-08-30,93.8
1997-08-31,98.2
