,f107
2004-03-01,100.0
2004-03-02,97.1
2004-03-03,88.9
2004-03-04,95.9
2004-03-05,105.0
2004-03-06,102.9
2004-03-07,104.6
2004-03-08,106.3
2004-03-09,107.2
2004-03-10,111.1
2004-03-11,111.7
2004-03-12,106.2
2004-03-13,102.6
2004-03-14,101.3
2004-03-15,100.3
2004-03-16,108.5
2004-03-17,108.8
2004-03-18,114.4
2004-03-19,111.3
2004-03-20,112.7
2004-03-21,110.4
2004-03-22,115.6
2004-03-23,117.6
2004-03-24,119.0
2004-03-25,126.4
2004-03-26,123.2
2004-03-27,127.2
2004-03-28,128.6
2004-03-29,128.3
2004-03-30,126.4
2004-03-31,121.0
