,f107
2004-10-01,88.1
2004-10-02,88.1
2004-10-03,89.1
2004-10-04,90.7
2004-10-05,90.8
2004-10-06,92.0
2004-10-07,93.7
2004-10-08,90.4
2004-10-09,87.7
2004-10-10,88.7
2004-10-11,86.6
2004-10-12,87.2
2004-10-13,86.7
2004-10-14,90.2
2004-10-15,88.6
2004-10-16,91.1
2004-10-17,91.2
2004-10-18,95.5
2004-10-19,98.2
2004-10-20,110.3
2004-10-21,111.0
2004-10-22,121.2
2004-10-23,130.2
2004-10-24,138.7
2004-10-25,137.9
2004-10-26,135.0
2004-10-27,127.8
2004-10-28,131.6
2004-10-29,127.0
2004-10-30,134.4
2004-10-31,137.1
